pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-01-05,2010-06-08,2020-05-01,2398,1,-0.0007304305482288553,9.264969860635618e-06,2.072880226296431e-06,5.471494594816805e-07,5.365612726985517e-07,-0.0007304305482288553,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-06,2010-06-08,2021-01-05,2399,1,0.0004463198896373921,1.6053755250344466e-05,1.7675432406961179e-06,1.8512894640037297e-07,1.97626788686808e-07,0.0004057288919543378,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-07,2010-06-08,2021-01-06,2400,1,0.00024412075840185565,-1.2008705732828858e-05,1.9527733850280746e-06,6.560230239792065e-08,5.864533296711042e-08,-0.00028481913984634843,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-08,2010-06-08,2021-01-07,2401,1,-0.0014309076042519076,-7.19358293721434e-06,2.0536346865761077e-06,2.026961614488055e-06,2.0533779123001144e-06,0.0014309076042519076,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-11,2010-06-08,2021-01-08,2402,1,-0.0003282185935833404,-8.38465253339757e-06,1.4570646453860644e-06,1.022937498475383e-07,1.0868603962854405e-07,0.0003282185935833404,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-12,2010-06-08,2021-01-11,2403,1,0.0004098528628222464,-2.638368002019049e-06,1.3198712794981216e-06,1.7014901550691745e-07,1.6689920517886728e-07,-0.00036885245901641106,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-13,2010-06-08,2021-01-12,2404,1,-0.0004104247896572488,-4.115922021305124e-06,1.4898101278936076e-06,1.650868959196028e-07,1.6967363751615405e-07,0.0004514487400474332,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-14,2010-06-08,2021-01-13,2405,1,-0.0003286770747741308,-4.129323572242287e-06,1.3185358660286835e-06,1.0533124281020289e-07,1.0889710304177172e-07,0.0004108125872978041,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-15,2010-06-08,2021-01-14,2406,1,-0.00016531658125307214,-8.574736386492051e-06,1.1813805831358493e-06,2.4568005932179055e-08,2.7721571295611376e-08,0.00016531658125307214,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-19,2010-06-08,2021-01-15,2407,1,0.00016481252575184513,1.8738757179744718e-05,1.112208185198081e-06,2.1337545864855552e-08,2.6797793971421092e-08,0.00016481252575184513,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-20,2010-06-08,2021-01-19,2408,1,0.0002062536094382672,-6.774918408020319e-06,1.1801900446526688e-06,4.53811536763565e-08,4.205510734178932e-08,-0.00016499608134301624,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-21,2010-06-08,2021-01-20,2409,1,0.00020548226688044124,1.868141679417177e-05,1.2653180726284323e-06,3.4894557592952924e-08,4.170456218037284e-08,0.00024658885418404886,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-22,2010-06-08,2021-01-21,2410,1,-4.1040794549696e-05,5.0494637659178486e-06,1.3500553957852011e-06,2.1243119116000123e-09,1.7969841591003036e-09,-4.1040794549696e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-25,2010-06-08,2021-01-22,2411,1,-0.00012338062924133197,-3.043907351129941e-06,1.3324731270396676e-06,1.4480926635279828e-08,1.5553357902343942e-08,8.225713580656269e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-26,2010-06-08,2021-01-25,2412,1,0.00020534724218657097,2.9150084770766677e-06,1.2807678607177888e-06,4.097880924461532e-08,4.1643125943784096e-08,0.00016427104722782637,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-27,2010-06-08,2021-01-26,2413,1,0.0007422986514906693,-1.8430046017091902e-05,1.3653374729539485e-06,5.787081512118548e-07,5.489821758212744e-07,-0.0007010309278350224,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-28,2010-06-08,2021-01-27,2414,1,0.0003294214535720652,-5.598011731559958e-06,1.6722692517516765e-06,1.122380421323269e-07,1.0741952782263085e-07,-0.00037061439631047577,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-29,2010-06-08,2021-01-28,2415,1,-0.0002058714538643036,6.550787253293259e-06,1.8079831997103985e-06,4.5123208521422464e-08,4.313074857922575e-08,-0.00016470394465950555,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-01,2010-06-08,2021-01-29,2416,1,-0.0004551473022176289,-1.4163449049461598e-05,1.7220231678130416e-06,1.9446675875504373e-07,2.0872958047814883e-07,0.0004551473022176289,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-02,2010-06-08,2021-02-01,2417,1,-0.00020780516188012577,-1.1590339365531432e-05,1.5329998639713198e-06,3.850025657443375e-08,4.3822465962397756e-08,0.00020780516188012577,r_LH_executable
