pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-01-05,2010-06-08,2020-05-01,2345,1,-0.0033945686900959116,-0.00024330098566375624,0.0003206699649603968,9.930488144997104e-06,1.3802998264024606e-05,0.0031955262632314962,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-06,2010-06-08,2021-01-05,2346,1,-0.005506391347099293,0.0002902427778072219,0.00031908631676983573,3.360096717803072e-05,3.393619001223812e-05,-0.00531077891424081,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-07,2010-06-08,2021-01-06,2347,1,-0.0011794770984862035,0.00026468518661977705,0.0003166042214720645,2.0856047057225276e-06,2.2382593159280734e-06,-0.0011794770984862035,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-08,2010-06-08,2021-01-07,2348,1,0.0073260073260073,-2.218903889425564e-05,0.00031596704884857287,5.3995989817152436e-05,4.91406646873876e-05,-0.0073260073260073,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-11,2010-06-08,2021-01-08,2349,1,0.0009589566551591044,0.0005529350342627549,0.00031895131461151825,1.64853556635299e-07,4.096068359294317e-07,0.0009589566551591044,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-12,2010-06-08,2021-01-11,2350,1,0.0024495948746938723,0.00012309095521662462,0.0003192236573096236,5.412620487342995e-06,4.5384815238592444e-06,0.0024495948746938723,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-13,2010-06-08,2021-01-12,2351,1,-0.001697792869269854,0.0004431922281097724,0.000320129812655172,4.5838171872016496e-06,4.07201195022749e-06,-0.0015094339622641062,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-14,2010-06-08,2021-01-13,2352,1,0.005629574028898521,0.00041710398492271483,0.0003192718523312243,2.716984395934514e-05,2.8199309206455368e-05,0.005629574028898521,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-15,2010-06-08,2021-01-14,2353,1,0.001721170395869276,0.000607527641813502,0.00032152867433571527,1.2402001836609285e-06,1.9589969486574294e-06,0.001721170395869276,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-20,2010-06-08,2021-01-15,2354,1,0.0007503282686174284,5.8471900377987435e-05,0.0003221232545062903,4.786652342734689e-07,1.8335953410992e-07,0.0009380863039401,r_LH_executable
