pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-01-05,2010-06-08,2020-05-01,2424,1,0.0005382855604898484,0.00022000957009995462,-1.6487206209350874e-05,1.0129960605866778e-07,3.0777282267108417e-07,0.0005382855604898484,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-06,2010-06-08,2021-01-05,2425,1,-0.0018013209687104403,0.00014838283595674465,-1.625843393442337e-05,3.801344925933697e-06,3.1864482530609784e-06,-0.0018013209687104403,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-07,2010-06-08,2021-01-06,2426,1,-0.0010528393761927157,0.000813110096473502,-1.6994238771511586e-05,3.481767434543336e-06,1.0729751487191532e-06,-0.0010528393761927157,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-08,2010-06-08,2021-01-07,2427,1,0.002034521231213393,0.00024042975019473325,-1.7421039404977265e-05,3.2187642422637285e-06,4.2104670819504735e-06,0.002034521231213393,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-11,2010-06-08,2021-01-08,2428,1,0.0013863216266174483,-0.0004710091948275467,-1.6575923148544657e-05,3.44967778028954e-06,1.9681215351394264e-06,-0.0013863216266174483,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-12,2010-06-08,2021-01-11,2429,1,6.591957811474813e-05,-3.205106697811444e-05,-1.5998361374248242e-05,9.598247299911638e-09,6.7105488101228715e-09,-6.591957811474813e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-13,2010-06-08,2021-01-12,2430,1,6.575054244195577e-05,-3.690463201345709e-05,-1.5964650288038778e-05,1.0538084842471251e-08,6.677372722900153e-09,-0.00013150973172004754,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-14,2010-06-08,2021-01-13,2431,1,-0.0017777192520410656,0.00016324684936297446,-1.5931036469556674e-05,3.767349406799598e-06,3.103897716526642e-06,-0.0017777192520410656,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-15,2010-06-08,2021-01-14,2432,1,-0.002188328912466897,-0.0003215002276381421,-1.6655455966091014e-05,3.485049338499459e-06,4.716165601670159e-06,0.002188328912466897,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-19,2010-06-08,2021-01-15,2433,1,-0.0007250197732665553,0.00036131629892429665,-1.7548046782573053e-05,1.1801260617430481e-06,5.005162437742265e-07,-0.0007908785342384261,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-20,2010-06-08,2021-01-19,2434,1,-0.0012345679012345512,0.0004995947291559344,-1.7838708954505668e-05,3.007320028642848e-06,1.480429927346452e-06,-0.0012345679012345512,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-21,2010-06-08,2021-01-20,2435,1,-0.0011686035187949972,-4.437397688811665e-05,-1.8338392401027246e-05,1.2638920628961544e-06,1.323109860998136e-06,0.0011686035187949972,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-22,2010-06-08,2021-01-21,2436,1,-0.0027320627073440518,-0.00029053349979806827,-1.881058662368487e-05,5.961064871300118e-06,7.3617370705935695e-06,0.0027320627073440518,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-25,2010-06-08,2021-01-22,2437,1,0.003585631397092337,0.00012834126172564202,-1.9923944079868852e-05,1.1952855080103859e-05,1.3000029318255422e-05,0.0036510627200416756,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-26,2010-06-08,2021-01-25,2438,1,-0.002789852721728381,2.3066848837107353e-05,-1.8445045252480745e-05,7.912516510470331e-06,7.680700509229548e-06,-0.002789852721728381,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-27,2010-06-08,2021-01-26,2439,1,0.0028086130801123765,-0.0012627546072535515,-1.9581333762720967e-05,1.6576034845727386e-05,7.998683642674306e-06,-0.002875677121647824,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-28,2010-06-08,2021-01-27,2440,1,-0.004543060310771674,0.000560490989396455,-1.8422237691460682e-05,2.6046235873447796e-05,2.0472349692367023e-05,-0.00460859832773719,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-29,2010-06-08,2021-01-28,2441,1,-0.005168825938108301,-0.0005213196283870241,-2.0275837885266586e-05,2.1599314898899085e-05,2.6507568134506622e-05,0.005168825938108301,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-01,2010-06-08,2021-01-29,2442,1,-0.0012601140734845862,0.0004339276360283425,-2.2384171259641293e-05,2.869777313569486e-06,1.5319753108617714e-06,-0.0011938714598395128,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-02,2010-06-08,2021-02-01,2443,1,-0.0033278955954323397,0.000879253720855884,-2.2890814690760796e-05,1.7700105369544466e-05,1.0923056600724692e-05,-0.0033278955954323397,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-03,2010-06-08,2021-02-02,2444,1,-0.001697792869269965,0.00021328038891553857,-2.4243107972569953e-05,3.652200998151757e-06,2.8007688035385685e-06,-0.001632599751844821,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-04,2010-06-08,2021-02-03,2445,1,0.002788947982877099,0.00034113632000031907,-2.4927586402548437e-05,5.991781936915588e-06,7.917895719388862e-06,0.002788947982877099,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-05,2010-06-08,2021-02-04,2446,1,0.0011610656002063457,0.00013954843135510585,-2.3777187559833946e-05,1.0434973262578524e-06,1.4038524317215325e-06,0.0011610656002063457,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-08,2010-06-08,2021-02-05,2447,1,0.002629047771721682,0.00032789237283708855,-2.3292985358049647e-05,5.295316169815712e-06,7.034911491666285e-06,0.002629047771721682,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-09,2010-06-08,2021-02-08,2448,1,-0.0005757052389177009,-0.00012802475133890333,-2.2209512826562828e-05,2.004178189587899e-07,3.063575188011561e-07,0.0005117707267143778,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-10,2010-06-08,2021-02-09,2449,1,-0.0008955987717502722,0.0001953255836339864,-2.2435521697976114e-05,1.19011594917056e-06,7.624140612418888e-07,-0.0008955987717502722,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-11,2010-06-08,2021-02-10,2450,1,0.0016005121638924535,2.1362183268775247e-05,-2.2791914861262765e-05,2.493714661303764e-06,2.6351161320984515e-06,0.0016005121638924535,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-12,2010-06-08,2021-02-11,2451,1,0.003446295232624852,-0.000123258387683624,-2.2129612095553375e-05,1.2741713048257348e-05,1.202997090347377e-05,-0.0033822590938097363,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-16,2010-06-08,2021-02-12,2452,1,-0.0008268668108383226,0.00013476529746995976,-2.071508320292678e-05,9.24736311729432e-07,6.498806079695334e-07,-0.0007633102219960497,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-17,2010-06-08,2021-02-16,2453,1,0.0007643312101910382,-0.00028488579422603934,-2.104372230917847e-05,1.100856322357946e-06,6.1681378459972e-07,-0.000700592318960469,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-18,2010-06-08,2021-02-17,2454,1,-0.0010217113665389466,-0.0005404349800929361,-2.0723683624378058e-05,2.3162696015052964e-07,1.0019763413466768e-06,0.0009579155757072355,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-19,2010-06-08,2021-02-18,2455,1,-0.001598567683355756,0.0001916046051603357,-2.1131417914770957e-05,3.204716822570941e-06,2.4883051715284022e-06,-0.001598567683355756,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-22,2010-06-08,2021-02-19,2456,1,-0.0014175257731958713,-0.00042725275831175284,-2.17736965244782e-05,9.806406440076816e-07,1.948123859532506e-06,0.0014175257731958713,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-23,2010-06-08,2021-02-22,2457,1,-0.0034050754898811153,-0.0009786693540191813,-2.2341768187755118e-05,5.887446736148442e-06,1.1442887431881411e-05,0.0034690993190286123,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-24,2010-06-08,2021-02-23,2458,1,-0.00038245792962776637,-0.0002576289693077699,-2.371798206964827e-05,1.5582269334571258e-08,1.286943499740013e-07,0.00038245792962776637,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-25,2010-06-08,2021-02-24,2459,1,0.00032677602771058467,-0.00018511573688986403,-2.3863870620912245e-05,2.620331786657612e-07,1.2294833830192246e-07,-0.00039215686274518546,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-26,2010-06-08,2021-02-25,2460,1,-0.005812814316504489,-0.00010196198789357927,-2.3721334076875053e-05,3.261383431920064e-05,3.351359755919265e-05,0.005812814316504489,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-01,2010-06-08,2021-02-26,2461,1,-0.0021121351766513197,0.0012328285157950716,-2.607366767396063e-05,1.1188782103784597e-05,4.351652619236897e-06,-0.0021759999999999557,r_LH_executable
