pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-01-05,2010-06-08,2020-05-01,2396,1,0.0008190846728779455,4.363072090011906e-05,-2.6084505133278738e-05,6.013288316380292e-07,7.143109394601685e-07,0.0008190846728779455,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-06,2010-06-08,2021-01-05,2397,1,-0.00010475591870939827,-0.00022432171824068157,-2.573191056589817e-05,1.4295980417555026e-08,6.24479386306397e-09,5.238070294899533e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-07,2010-06-08,2021-01-06,2398,1,0.0009937238493724632,1.7769699264638613e-05,-2.5764864697734493e-05,9.52486503112686e-07,1.0393572381165054e-06,0.0009413733591341344,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-08,2010-06-08,2021-01-07,2399,1,-0.0036345882608224134,-0.0003939442368064261,-2.5339900665191685e-05,1.0501773690390529e-05,1.3026673725297594e-05,0.0036345882608224134,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-11,2010-06-08,2021-01-08,2400,1,0.0011899610558199214,-5.5718186317011885e-05,-2.6843754148590527e-05,1.5517167742908446e-06,1.4806139455625063e-06,-0.0012441174879644912,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-12,2010-06-08,2021-01-11,2401,1,0.002718721113588174,-0.00011424622045046956,-2.633696330728752e-05,8.02570391573002e-06,7.535343845529008e-06,-0.002718721113588174,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-13,2010-06-08,2021-01-12,2402,1,0.0,0.00015446912327790418,-2.5194141460120385e-05,2.3860710046244357e-08,6.347447639125569e-10,0.0001077934677158332,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-14,2010-06-08,2021-01-13,2403,1,-0.0013477088948786742,-0.0002264252438984855,-2.5183657006745387e-05,1.2572770259554614e-06,1.7490730048082016e-06,0.0013477088948786742,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-15,2010-06-08,2021-01-14,2404,1,-0.0007099169943206585,-0.0002345781948478323,-2.573379229704153e-05,2.2594697428426764e-07,4.681066539312894e-07,0.0006553437824257102,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-19,2010-06-08,2021-01-15,2405,1,-0.0009228597795992721,9.018490142192222e-05,-2.6018275956926612e-05,1.0262595257453334e-06,8.043246826554632e-07,-0.000868621064060715,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-20,2010-06-08,2021-01-19,2406,1,0.0018786902844873943,3.769840643392855e-05,-2.639102803657846e-05,3.3892510950588273e-06,3.6293348073280625e-06,0.0018786902844873943,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-21,2010-06-08,2021-01-20,2407,1,0.0008044620830205407,-4.4438735447615104e-05,-2.5599552626306763e-05,7.206325995959047e-07,6.890023189727198e-07,-0.0008044620830205407,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-22,2010-06-08,2021-01-21,2408,1,0.00043126684636107804,-0.00036812298599227223,-2.5254842644725846e-05,6.390241040699174e-07,2.0841205253271194e-07,-0.00037733814888696315,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-25,2010-06-08,2021-01-22,2409,1,-0.001022825150732043,6.863096133028577e-05,-2.506533592450758e-05,1.1912764445582149e-06,9.955246480447675e-07,-0.0009690444145356025,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-26,2010-06-08,2021-01-25,2410,1,-0.00010803802938641471,6.454444728415101e-06,-2.547934414641942e-05,1.3108526628934973e-08,6.815936508556618e-09,-0.00016204829039045965,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-27,2010-06-08,2021-01-26,2411,1,0.00032536196518639926,-0.0001967013394021256,-2.551358665377736e-05,2.725500939978909e-07,1.2311365287914847e-07,-0.00032536196518639926,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-02,2010-06-08,2021-01-27,2412,1,-0.0013069048137661632,-0.00045525158723367076,-2.536811586114047e-05,7.253132182632047e-07,1.6423363080773093e-06,0.0013069048137661632,r_LH_executable
