pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-01-05,2010-06-08,2020-05-01,2424,1,0.002547221569088487,0.00027427910885449475,-2.738424769452402e-05,5.1662674275345545e-06,6.6285951118129146e-06,0.002527578031624067,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-06,2010-06-08,2021-01-05,2425,1,-0.0029039331502735966,-0.0009198972740172426,-2.632255457420113e-05,3.936398358272318e-06,8.280642740481429e-06,0.002923630042274139,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-07,2010-06-08,2021-01-06,2426,1,-0.0016413385598702535,0.0011513026643217312,-2.7508708982980765e-05,7.798845007056506e-06,2.604446787614837e-06,-0.001660616359002054,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-08,2010-06-08,2021-01-07,2427,1,0.0027573529411764053,0.00043494652188997565,-2.8173657417627355e-05,5.393571576342816e-06,7.759158431474841e-06,0.0027573529411764053,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-11,2010-06-08,2021-01-08,2428,1,0.0017088374080043156,-0.0007743011776588888,-2.7026405935504606e-05,6.1659772356094584e-06,3.013223180545699e-06,-0.0017088374080043156,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-12,2010-06-08,2021-01-11,2429,1,0.0003882741215297525,-9.47796784271621e-05,-2.6311764595883436e-05,2.333409736528149e-07,1.7188145697457879e-07,-0.00040769574249166496,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-13,2010-06-08,2021-01-12,2430,1,0.0003278435607667607,0.00010775053615629567,-2.614115312011157e-05,4.844093948218276e-08,1.253051776655708e-07,0.00030855269501484095,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-14,2010-06-08,2021-01-13,2431,1,-0.001219677463070834,7.187335078806335e-05,-2.5995540321309895e-05,1.6681035047795803e-06,1.424876532699001e-06,-0.001219677463070834,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-15,2010-06-08,2021-01-14,2432,1,-0.0019300502982805279,-4.5155012227961655e-05,-2.6486363480335193e-05,3.552830239383186e-06,3.623555653871992e-06,0.0019105920885891248,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-19,2010-06-08,2021-01-15,2433,1,-0.00028871138485231373,0.00039956914283284577,-2.7268757206105926e-05,4.7373008479056167e-07,6.835224755055367e-08,-0.00028871138485231373,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-20,2010-06-08,2021-01-19,2434,1,-0.0018782164456632167,0.0008941170832954407,-2.7376169953700917e-05,7.685833195788363e-06,3.4256097261884765e-06,-0.0018782164456632167,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-21,2010-06-08,2021-01-20,2435,1,-0.0003730716857244243,9.940006276517431e-05,-2.813626862955698e-05,2.2322955312081852e-07,1.1898044196641009e-07,-0.00041036354479495607,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-22,2010-06-08,2021-01-21,2436,1,-0.002390334086537549,-0.00013860239343911496,-2.8277867733454708e-05,5.07029561770394e-06,5.579309580791095e-06,0.002353073001288619,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-25,2010-06-08,2021-01-22,2437,1,0.005634748861855332,0.0008882628585419601,-2.9247115258610266e-05,2.2529129379649742e-05,3.2080850428762924e-05,0.00565351245452006,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-26,2010-06-08,2021-01-25,2438,1,-0.0014070165694713976,-4.7380552310347024e-05,-2.6923901158071324e-05,1.8486100991615646e-06,1.9046557731321972e-06,0.0013885288999148093,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-27,2010-06-08,2021-01-26,2439,1,0.003518500812697223,-0.001121444220837618,-2.7489744810516312e-05,2.152908991422464e-05,1.2574049033934045e-05,-0.0035952649595532016,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-28,2010-06-08,2021-01-27,2440,1,-0.005468293326796547,0.0003000300419731869,-2.60364699918656e-05,3.3273554486695015e-05,2.9618159695437572e-05,-0.005505798057886313,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-29,2010-06-08,2021-01-28,2441,1,-0.0047781438452497715,-0.000605211218548989,-2.8265989392441054e-05,1.741336670698389e-05,2.2561339645563833e-05,0.004854836534571416,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-01,2010-06-08,2021-01-29,2442,1,-0.0013586443748349053,0.0004977236245454049,-3.0211066319491558e-05,3.446102149123255e-06,1.7647350551732083e-06,-0.0013963317986263046,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-02,2010-06-08,2021-02-01,2443,1,-0.0024108003857280513,0.0007205261297174242,-3.075483762874879e-05,9.805205746331905e-06,5.664616811027308e-06,-0.0024108003857280513,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-03,2010-06-08,2021-02-02,2444,1,-0.0019195646501919406,0.0003299114739062335,-3.172866968607256e-05,5.060142832887743e-06,3.5639246892925516e-06,-0.0019195646501919406,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-04,2010-06-08,2021-02-03,2445,1,0.002571074487172309,0.00017995932061807483,-3.2500790741494185e-05,5.7174317397256825e-06,6.778604227763939e-06,0.002571074487172309,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-05,2010-06-08,2021-02-04,2446,1,0.0018974632942172498,-0.00012949894840030317,-3.143636912337734e-05,4.10857593299718e-06,3.720653911235585e-06,-0.001915920562985951,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-08,2010-06-08,2021-02-05,2447,1,0.0028029164987359856,0.00027047241197216906,-3.0648097908281047e-05,6.413273052585021e-06,8.029088323355786e-06,0.00283965997361868,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-09,2010-06-08,2021-02-08,2448,1,-0.0007669271784384035,2.905974800776015e-05,-2.9490596030566886e-05,6.335951870732103e-07,5.4381271307335e-07,-0.0007851730119602385,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-10,2010-06-08,2021-02-09,2449,1,-0.0009514747859181716,0.00020892416313364514,-2.9791713459071515e-05,1.3465257209605608e-06,8.494996860576467e-07,-0.0009331942690893325,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-11,2010-06-08,2021-02-10,2450,1,0.0015871278458843285,0.00011936029502079883,-3.01679106315038e-05,2.1543415833679245e-06,2.6156455640441182e-06,0.0016053999817569053,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-12,2010-06-08,2021-02-11,2451,1,0.003982035383748306,-0.0002288419091468627,-2.9508059241656458e-05,1.773148757582014e-05,1.6092480794995764e-05,-0.003982035383748306,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-16,2010-06-08,2021-02-12,2452,1,-0.000308669995460753,0.0001780611296161669,-2.7872030105037387e-05,2.3690718811864426e-07,7.884749734790967e-08,-0.000308669995460753,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-17,2010-06-08,2021-02-16,2453,1,0.0010595542564852956,-0.0005354683466147129,-2.798650135059618e-05,2.544097104399927e-06,1.1827448999542659e-06,-0.0010595542564852956,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-18,2010-06-08,2021-02-17,2454,1,-0.0011169706291657144,-0.0007284711361901065,-2.754333070763127e-05,1.5093185604230448e-07,1.1868518386256774e-06,0.0010986797531632453,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-19,2010-06-08,2021-02-18,2455,1,-0.0013238944561919652,0.00010421915649924801,-2.7987089281341284e-05,2.0395084907539485e-06,1.6793759036132263e-06,-0.001305531038540697,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-22,2010-06-08,2021-02-19,2456,1,-0.002037120869171516,-0.0008276510364825839,-2.8514738860702284e-05,1.4628172761845932e-06,4.034498586722182e-06,0.002055944319746539,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-23,2010-06-08,2021-02-22,2457,1,-0.004604121065740818,-0.0018465650236752578,-2.93322423732423e-05,7.6041153251322805e-06,2.0928692778408892e-05,0.004566554704306114,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-24,2010-06-08,2021-02-23,2458,1,0.0015820102830668148,-0.0008901964356486975,-3.119342578388818e-05,6.11180606006212e-06,2.602426206249664e-06,-0.001619738205103971,r_LH_executable
